DateTime,Bid,Ask,Volume
20030505 10:05:20.585,1.12158,1.12183,85
20030505 10:05:20.967,1.12156,1.12181,31
20030505 10:05:23.691,1.12165,1.12185,58
20030505 10:05:23.814,1.12172,1.12187,52
20030505 10:05:24.073,1.12158,1.12178,74
20030505 10:05:24.196,1.12158,1.12173,11
20030505 10:05:25.279,1.12174,1.12194,61
20030505 10:05:25.661,1.12154,1.12174,42
20030505 10:05:34.664,1.12184,1.12194,10
20030505 10:05:35.046,1.12164,1.12174,47
20030505 10:05:47.868,1.12188,1.12198,30
20030505 10:05:48.250,1.12171,1.12181,1
20030505 10:05:48.495,1.12192,1.12202,18
20030505 10:05:48.877,1.12179,1.12189,10
20030505 10:05:57.160,1.12193,1.12203,1
20030505 10:05:57.542,1.12183,1.12193,70
20030505 10:06:19.286,1.12193,1.12207,77
20030505 10:06:20.161,1.12186,1.122,108
20030505 10:06:41.046,1.12195,1.12205,34
20030505 10:06:41.921,1.12189,1.12199,37
20030505 10:06:52.496,1.12196,1.12206,1
20030505 10:06:53.371,1.12189,1.12199,21
20030505 10:06:57.459,1.12194,1.12204,4
20030505 10:06:58.334,1.12188,1.12198,1
20030505 10:06:58.885,1.1219,1.12206,41
20030505 10:06:59.760,1.12183,1.12199,23
20030505 10:07:02.067,1.12181,1.12191,66
20030505 10:07:02.415,1.12191,1.12201,42
20030505 10:07:11.704,1.12171,1.12186,9
20030505 10:07:12.052,1.12186,1.12201,17
20030505 10:07:25.183,1.12167,1.12182,46
20030505 10:07:25.531,1.12181,1.12196,35
20030505 10:07:26.690,1.12164,1.12184,13
20030505 10:07:27.038,1.12174,1.12194,1
20030505 10:07:37.898,1.12164,1.12184,81
20030505 10:07:38.246,1.12169,1.12189,3
20030505 10:07:39.830,1.12162,1.12182,1
20030505 10:07:40.178,1.12165,1.12185,9
20030505 10:07:44.682,1.1216,1.12175,9
20030505 10:07:45.030,1.12163,1.12178,38
20030505 10:07:55.677,1.12157,1.12173,35
20030505 10:07:56.025,1.12161,1.12177,18
20030505 10:08:01.640,1.12154,1.1217,135
20030505 10:08:01.956,1.12161,1.12177,38
20030505 10:08:04.284,1.12161,1.12166,22
20030505 10:08:04.600,1.12165,1.1217,32
20030505 10:08:05.741,1.12157,1.12167,9
20030505 10:08:06.057,1.12161,1.12171,33
20030505 10:08:14.638,1.12153,1.12168,39
20030505 10:08:28.098,1.12151,1.12167,37
20030505 10:08:28.414,1.12157,1.12172,10
20030505 10:08:45.495,1.12154,1.12164,56
20030505 10:08:55.477,1.12154,1.12164,5
20030505 10:08:55.793,1.12158,1.12168,1
20030505 10:08:57.309,1.12153,1.12163,87
20030505 10:09:01.185,1.12152,1.12162,37
20030505 10:09:01.531,1.12157,1.12167,25
20030505 10:09:02.159,1.12148,1.12163,16
20030505 10:09:02.505,1.12154,1.12169,84
20030505 10:09:03.741,1.12151,1.12161,40
20030505 10:09:04.087,1.12158,1.12168,10
20030505 10:09:18.123,1.12153,1.12163,21
20030505 10:09:18.469,1.12159,1.12169,11
20030505 10:09:18.929,1.12152,1.12166,54
20030505 10:09:19.275,1.12158,1.12172,37
20030505 10:09:23.321,1.12155,1.12165,1
20030505 10:09:23.667,1.12161,1.12171,51
20030505 10:09:58.280,1.12156,1.12166,27
20030505 10:09:58.626,1.12162,1.12172,44
20030505 10:10:29.759,1.12164,1.12174,61
20030505 10:10:29.863,1.1216,1.1217,80
20030505 10:10:32.179,1.12165,1.12175,16
20030505 10:10:32.283,1.12161,1.12171,30
20030505 10:10:42.600,1.12164,1.1218,21
20030505 10:10:42.704,1.1216,1.12176,68
20030505 10:10:42.783,1.12165,1.1218,20
20030505 10:10:42.887,1.12162,1.12177,30
20030505 10:10:57.883,1.12172,1.12176,11
20030505 10:10:57.987,1.12168,1.12172,4
20030505 10:11:00.982,1.12171,1.12181,1
20030505 10:11:01.302,1.12166,1.12176,9
20030505 10:11:03.345,1.1217,1.12185,12
20030505 10:11:03.665,1.12162,1.12177,44
20030505 10:11:05.666,1.12164,1.12194,12
20030505 10:11:05.986,1.12153,1.12183,22
20030505 10:11:13.027,1.12175,1.12185,20
20030505 10:11:13.347,1.12163,1.12173,29
20030505 10:11:16.106,1.12174,1.12189,72
20030505 10:11:16.207,1.12178,1.12188,4
20030505 10:11:16.426,1.12162,1.12177,33
20030505 10:11:16.527,1.12166,1.12176,49
20030505 10:11:23.287,1.1218,1.1219,9
20030505 10:11:23.607,1.12168,1.12178,5
20030505 10:11:30.167,1.12181,1.12191,78
20030505 10:11:30.487,1.12172,1.12182,1
20030505 10:11:48.826,1.12182,1.12192,24
20030505 10:11:49.146,1.12175,1.12185,51
20030505 10:12:07.678,1.12177,1.12197,8
20030505 10:12:08.638,1.12167,1.12187,1
20030505 10:12:13.602,1.12178,1.12193,8
20030505 10:12:14.562,1.12169,1.12184,1
20030505 10:12:17.807,1.12177,1.12192,38
20030505 10:12:18.767,1.12168,1.12184,1
20030505 10:12:29.751,1.12178,1.12188,56
20030505 10:12:30.711,1.1217,1.1218,86
20030505 10:12:39.536,1.12176,1.12186,91
20030505 10:12:40.361,1.1217,1.1219,13
20030505 10:12:40.496,1.12167,1.12177,8
20030505 10:12:41.321,1.12163,1.12183,104
20030505 10:12:53.135,1.12174,1.12184,9
20030505 10:12:54.095,1.12169,1.12179,43
20030505 10:13:02.750,1.12168,1.12178,46
20030505 10:13:03.568,1.12175,1.12185,26
20030505 10:13:09.946,1.12159,1.12183,4
20030505 10:13:10.764,1.12166,1.12191,1
20030505 10:13:11.396,1.12166,1.12172,1
20030505 10:13:12.214,1.12175,1.12181,147
20030505 10:13:12.619,1.12162,1.12177,36
20030505 10:13:13.437,1.1217,1.12185,24
20030505 10:13:22.751,1.12162,1.12178,34
20030505 10:13:23.569,1.1217,1.12186,5
20030505 10:13:51.325,1.12162,1.12177,48
20030505 10:13:52.143,1.12169,1.12184,49
20030505 10:13:58.998,1.1216,1.12176,72
20030505 10:13:59.816,1.12168,1.12183,4
20030505 10:14:00.933,1.12169,1.12179,6
20030505 10:14:01.372,1.12167,1.12182,4
20030505 10:14:01.634,1.12164,1.12174,42
20030505 10:14:02.073,1.12163,1.12178,5
20030505 10:14:07.068,1.12168,1.12183,26
20030505 10:14:07.769,1.12161,1.12176,58
20030505 10:14:10.459,1.12172,1.12182,50
20030505 10:14:11.160,1.12164,1.12174,4
20030505 10:14:20.637,1.12175,1.12185,2
20030505 10:14:21.338,1.12166,1.12176,5
20030505 10:14:23.070,1.12176,1.12186,37
20030505 10:14:23.771,1.12168,1.12178,27
20030505 10:14:28.287,1.12172,1.12192,26
20030505 10:14:28.988,1.12164,1.12184,29
20030505 10:14:42.182,1.12177,1.12192,8
20030505 10:14:42.883,1.12169,1.12184,11
20030505 10:14:53.583,1.12181,1.12191,16
20030505 10:14:54.284,1.12174,1.12184,1
20030505 10:15:05.452,1.12176,1.12196,84
20030505 10:15:06.079,1.12166,1.12186,3
20030505 10:15:06.669,1.12182,1.12192,2
20030505 10:15:07.296,1.12173,1.12183,30
20030505 10:15:25.482,1.12184,1.12194,82
20030505 10:15:26.109,1.12173,1.12183,36
20030505 10:15:34.725,1.1218,1.122,29
20030505 10:15:35.352,1.12168,1.12188,3
20030505 10:15:36.112,1.12181,1.12197,7
20030505 10:15:36.739,1.12171,1.12187,33
20030505 10:15:39.766,1.1218,1.12195,1
20030505 10:15:40.393,1.12173,1.12188,29
20030505 10:15:48.856,1.12184,1.12189,95
20030505 10:15:49.483,1.12179,1.12185,22
20030505 10:16:04.159,1.1218,1.1219,45
20030505 10:16:04.436,1.12174,1.12184,85
20030505 10:16:38.227,1.12178,1.12188,15
20030505 10:16:38.386,1.12179,1.12184,73
20030505 10:16:38.504,1.12173,1.12183,43
20030505 10:16:38.663,1.12174,1.12179,1
20030505 10:16:41.127,1.12173,1.12188,44
20030505 10:16:41.404,1.12167,1.12182,17
20030505 10:16:43.441,1.12171,1.12186,5
20030505 10:16:43.718,1.12166,1.12181,17
20030505 10:16:50.000,1.1217,1.12185,25
20030505 10:16:50.172,1.1217,1.12185,2
20030505 10:16:50.277,1.12165,1.1218,32
20030505 10:16:50.449,1.12164,1.12179,34
20030505 10:17:24.564,1.12177,1.12181,69
20030505 10:17:25.386,1.12174,1.12178,9
20030505 10:17:36.758,1.12175,1.12185,28
20030505 10:17:37.580,1.1217,1.1218,46
20030505 10:17:38.015,1.12174,1.12189,62
20030505 10:17:38.790,1.12178,1.12188,5
20030505 10:17:38.837,1.12169,1.12183,25
20030505 10:17:39.612,1.12173,1.12183,1
20030505 10:17:51.737,1.12179,1.12194,16
20030505 10:17:52.559,1.12171,1.12186,41
20030505 10:18:08.748,1.12184,1.12199,57
20030505 10:18:09.646,1.12178,1.12193,13
20030505 10:18:30.703,1.12191,1.12201,1
20030505 10:18:31.601,1.12182,1.12192,106
20030505 10:18:35.281,1.12186,1.1219,33
20030505 10:18:43.886,1.12192,1.12207,104
20030505 10:18:44.784,1.1218,1.12195,37
20030505 10:18:54.275,1.12181,1.12191,101
20030505 10:18:58.788,1.12186,1.12216,89
20030505 10:18:59.686,1.12171,1.12201,21
20030505 10:19:03.616,1.12188,1.12204,75
20030505 10:19:03.855,1.12194,1.1221,20
20030505 10:19:10.342,1.12196,1.12201,59
20030505 10:19:10.581,1.12201,1.12206,42
20030505 10:19:19.027,1.12197,1.12207,6
20030505 10:19:19.266,1.122,1.1221,41
20030505 10:19:19.720,1.12191,1.12211,74
20030505 10:19:19.959,1.12197,1.12217,18
20030505 10:19:32.709,1.12197,1.12202,1
20030505 10:19:32.928,1.12186,1.1221,1
20030505 10:19:32.948,1.12205,1.1221,83
20030505 10:19:33.167,1.12193,1.12217,18
20030505 10:19:36.338,1.12189,1.12199,63
20030505 10:19:36.577,1.12198,1.12208,6
20030505 10:19:38.271,1.12183,1.12203,6
20030505 10:19:38.510,1.12192,1.12212,32
20030505 10:20:03.119,1.12193,1.12209,4
20030505 10:20:03.522,1.12185,1.12201,6
20030505 10:20:06.737,1.12195,1.12205,47
20030505 10:20:07.140,1.12189,1.12199,5
20030505 10:20:12.406,1.12191,1.12206,65
20030505 10:20:12.809,1.12185,1.12199,19
20030505 10:20:20.513,1.12192,1.12202,18
20030505 10:20:20.916,1.12182,1.12192,44
20030505 10:20:31.323,1.12187,1.12202,38
20030505 10:20:31.726,1.12176,1.12191,20
20030505 10:20:32.459,1.12178,1.12202,44
20030505 10:20:32.862,1.12169,1.12193,101
20030505 10:21:06.704,1.12169,1.12184,1
20030505 10:21:06.706,1.1218,1.12195,53
20030505 10:21:14.184,1.12168,1.12178,5
20030505 10:21:14.186,1.12181,1.12191,23
20030505 10:21:22.235,1.12168,1.12178,56
20030505 10:21:22.237,1.1218,1.1219,21
20030505 10:21:29.402,1.12161,1.12191,3
20030505 10:21:29.404,1.12168,1.12198,94
20030505 10:21:29.656,1.1217,1.12184,41
20030505 10:21:29.658,1.12175,1.1219,32
20030505 10:21:42.587,1.12172,1.12182,46
20030505 10:21:42.589,1.12176,1.12186,19
20030505 10:21:45.674,1.12166,1.12186,29
20030505 10:21:45.676,1.1217,1.1219,42
20030505 10:21:45.982,1.12171,1.12181,2
20030505 10:21:45.984,1.12176,1.12186,21
20030505 10:22:23.057,1.1217,1.1218,156
20030505 10:22:28.874,1.12173,1.12193,1
20030505 10:22:29.453,1.12166,1.12186,47
20030505 10:22:31.795,1.1218,1.1219,5
20030505 10:22:32.374,1.12171,1.12181,5
20030505 10:22:38.603,1.1218,1.1219,8
20030505 10:22:39.182,1.12168,1.12178,13
20030505 10:22:44.654,1.12178,1.12188,89
20030505 10:22:45.233,1.12166,1.12176,98
20030505 10:22:45.359,1.12167,1.12197,8
20030505 10:22:45.938,1.12158,1.12188,10
20030505 10:22:47.974,1.12174,1.12184,78
20030505 10:22:48.553,1.12168,1.12178,1
20030505 10:23:04.934,1.12161,1.12171,29
20030505 10:23:05.898,1.1217,1.1218,77
20030505 10:23:25.452,1.12155,1.12165,3
20030505 10:23:26.416,1.12165,1.12175,30
20030505 10:23:27.591,1.12146,1.12161,5
20030505 10:23:28.555,1.12155,1.1217,4
20030505 10:23:44.875,1.12136,1.12156,42
20030505 10:23:45.839,1.12145,1.12165,31
20030505 10:23:52.051,1.12133,1.12143,17
20030505 10:23:53.015,1.12139,1.12149,9
20030505 10:23:53.595,1.12128,1.12138,36
20030505 10:23:54.559,1.12127,1.12137,34
20030505 10:24:07.882,1.12114,1.1212,55
20030505 10:24:08.420,1.12104,1.1211,53
20030505 10:24:17.791,1.12096,1.1211,20
20030505 10:24:18.329,1.12096,1.1211,5
20030505 10:25:05.544,1.12079,1.12095,3
20030505 10:25:06.469,1.12071,1.12087,72
20030505 10:25:11.745,1.12077,1.12087,50
20030505 10:25:12.670,1.12073,1.12083,37
20030505 10:25:17.347,1.12082,1.12092,36
20030505 10:25:18.272,1.12077,1.12087,4
20030505 10:25:33.300,1.12087,1.12102,25
20030505 10:25:34.225,1.12082,1.12097,10
20030505 10:25:41.875,1.12093,1.12117,55
20030505 10:25:42.800,1.12088,1.12112,1
20030505 10:25:47.541,1.12109,1.12119,1
20030505 10:25:48.466,1.12103,1.12113,1
20030505 10:25:57.529,1.1212,1.12124,5
20030505 10:25:58.454,1.12112,1.12116,100
20030505 10:26:12.919,1.12125,1.12135,12
20030505 10:26:13.018,1.12125,1.12135,57
20030505 10:26:14.329,1.12132,1.12142,85
20030505 10:26:14.428,1.12133,1.12143,2
20030505 10:26:23.663,1.12136,1.12151,1
20030505 10:26:23.762,1.12138,1.12153,33
20030505 10:26:24.672,1.12139,1.12159,13
20030505 10:26:24.771,1.12143,1.12163,65
20030505 10:26:28.863,1.12149,1.12159,2
20030505 10:26:28.962,1.12154,1.12164,29
20030505 10:26:39.278,1.12154,1.12164,43
20030505 10:26:39.377,1.12162,1.12172,85
20030505 10:26:44.123,1.12164,1.12169,25
20030505 10:26:44.222,1.12172,1.12177,1
20030505 10:26:55.517,1.12162,1.12178,1
20030505 10:26:55.616,1.12174,1.12189,1
20030505 10:27:02.432,1.12179,1.12193,22
20030505 10:27:03.009,1.12176,1.1219,44
20030505 10:27:15.664,1.12188,1.12193,8
20030505 10:27:16.241,1.12185,1.1219,99
20030505 10:27:16.475,1.1219,1.122,23
20030505 10:27:17.052,1.12186,1.12196,44
20030505 10:27:17.123,1.12194,1.12204,57
20030505 10:27:17.700,1.12188,1.12198,8
20030505 10:27:18.734,1.12198,1.12208,32
20030505 10:27:19.311,1.12189,1.12199,60
20030505 10:27:20.600,1.12191,1.12217,3
20030505 10:27:21.177,1.12183,1.12209,51
20030505 10:27:34.353,1.122,1.1221,43
20030505 10:27:34.930,1.12192,1.12202,66
20030505 10:27:47.888,1.12201,1.12211,82
20030505 10:27:48.465,1.12194,1.12204,85
20030505 10:28:10.678,1.12191,1.12207,17
20030505 10:28:10.680,1.12199,1.12215,8
20030505 10:28:15.796,1.12191,1.12206,39
20030505 10:28:15.798,1.12201,1.12216,22
20030505 10:28:16.254,1.12194,1.12204,15
20030505 10:28:16.256,1.12205,1.12215,103
20030505 10:28:16.868,1.12196,1.12206,76
20030505 10:28:16.870,1.12202,1.12212,19
20030505 10:28:22.539,1.12192,1.12212,57
20030505 10:28:22.541,1.12196,1.12216,10
20030505 10:28:29.443,1.12193,1.12208,42
20030505 10:28:29.445,1.12197,1.12212,7
20030505 10:28:50.276,1.12192,1.12207,37
20030505 10:28:50.278,1.12196,1.12211,63
20030505 10:28:51.997,1.12193,1.12203,12
20030505 10:28:51.999,1.12197,1.12207,22
20030505 10:29:05.651,1.12193,1.12207,24
20030505 10:29:05.724,1.12183,1.12197,10
20030505 10:29:13.188,1.1219,1.122,44
20030505 10:29:13.261,1.12183,1.12193,74
20030505 10:29:14.832,1.1218,1.122,23
20030505 10:29:14.905,1.12173,1.12193,45
20030505 10:29:41.446,1.12182,1.12197,1
20030505 10:29:41.519,1.12174,1.12189,5
20030505 10:29:43.558,1.12181,1.12196,44
20030505 10:29:43.631,1.12173,1.12188,87
20030505 10:29:44.005,1.12185,1.1219,21
20030505 10:29:44.078,1.12177,1.12182,30
20030505 10:29:49.831,1.12176,1.12196,27
20030505 10:29:49.904,1.12168,1.12188,21
20030505 10:29:56.938,1.12175,1.12195,14
20030505 10:29:57.011,1.12166,1.12186,4
20030505 10:30:21.162,1.12181,1.12191,89
20030505 10:30:21.343,1.12176,1.12186,47
20030505 10:30:23.887,1.12182,1.12192,50
20030505 10:30:23.970,1.12179,1.12199,18
20030505 10:30:24.068,1.12178,1.12188,12
20030505 10:30:24.151,1.12172,1.12192,1
20030505 10:30:28.506,1.12183,1.12197,13
20030505 10:30:28.687,1.12174,1.12188,33
20030505 10:30:36.412,1.12182,1.12202,110
20030505 10:30:36.593,1.12173,1.12193,44
20030505 10:30:53.909,1.12191,1.12201,27
20030505 10:30:54.090,1.12181,1.12191,46
20030505 10:30:55.521,1.12193,1.12208,7
20030505 10:30:55.702,1.12183,1.12198,1
20030505 10:30:56.622,1.12194,1.12214,32
20030505 10:30:56.803,1.12182,1.12202,59
20030505 10:31:06.282,1.12201,1.12205,30
20030505 10:31:06.526,1.12203,1.12207,11
20030505 10:31:12.232,1.12196,1.12211,20
20030505 10:31:12.476,1.12199,1.12214,9
20030505 10:31:13.407,1.12199,1.12205,36
20030505 10:31:13.651,1.12205,1.1221,13
20030505 10:31:36.516,1.12195,1.12205,94
20030505 10:31:36.760,1.12203,1.12213,21
20030505 10:31:38.749,1.1219,1.12205,9
20030505 10:31:38.993,1.12199,1.12214,54
20030505 10:31:48.631,1.12191,1.12201,51
20030505 10:31:48.875,1.122,1.1221,25
20030505 10:31:52.057,1.12185,1.12205,50
20030505 10:31:52.301,1.12193,1.12213,10
20030505 10:32:09.704,1.12196,1.12206,28
20030505 10:32:10.221,1.12188,1.12198,9
20030505 10:32:11.713,1.12187,1.12207,39
20030505 10:32:12.230,1.12178,1.12198,70
20030505 10:32:21.326,1.12186,1.12201,65
20030505 10:32:21.843,1.12175,1.1219,10
20030505 10:32:22.028,1.12186,1.12191,42
20030505 10:32:22.545,1.12178,1.12182,24
20030505 10:32:38.397,1.12177,1.12192,41
20030505 10:32:38.914,1.12174,1.12189,13
20030505 10:32:41.116,1.12176,1.12191,48
20030505 10:32:41.633,1.12174,1.12189,10
20030505 10:32:51.716,1.12175,1.1219,25
20030505 10:32:52.233,1.12172,1.12187,7
20030505 10:32:52.576,1.12176,1.12186,35
20030505 10:32:53.093,1.12173,1.12183,41
20030505 10:33:14.545,1.12178,1.12188,127
20030505 10:33:14.661,1.12173,1.12183,42
20030505 10:33:16.467,1.12174,1.12194,15
20030505 10:33:16.583,1.12166,1.12186,2
20030505 10:33:22.020,1.12181,1.12191,29
20030505 10:33:22.136,1.12172,1.12182,14
20030505 10:33:33.043,1.12182,1.12192,12
20030505 10:33:33.159,1.12175,1.12185,66
20030505 10:33:50.874,1.12186,1.12196,76
20030505 10:33:50.990,1.12178,1.12188,1
20030505 10:34:14.605,1.12186,1.12196,42
20030505 10:34:15.218,1.12189,1.12199,1
20030505 10:34:16.561,1.12191,1.12196,12
20030505 10:34:17.174,1.12192,1.12197,27
20030505 10:34:21.035,1.1219,1.122,13
20030505 10:34:21.648,1.12191,1.12201,1
20030505 10:34:27.771,1.12193,1.12199,57
20030505 10:34:28.384,1.12195,1.122,14
20030505 10:34:30.044,1.12188,1.12203,11
20030505 10:34:30.657,1.12192,1.12207,5
20030505 10:34:42.562,1.12192,1.12197,45
20030505 10:34:43.175,1.12198,1.12203,28
20030505 10:34:49.987,1.12188,1.12198,1
20030505 10:34:50.159,1.12186,1.122,11
20030505 10:34:50.600,1.12194,1.12204,1
20030505 10:34:50.772,1.12191,1.12205,43
20030505 10:34:55.725,1.12187,1.12197,10
20030505 10:34:56.338,1.12192,1.12202,14
20030505 10:34:56.392,1.12183,1.12197,1
20030505 10:34:57.005,1.12189,1.12204,4
20030505 10:35:05.470,1.12191,1.12201,51
20030505 10:35:06.271,1.12188,1.12198,1
20030505 10:35:13.395,1.12185,1.1221,58
20030505 10:35:14.196,1.12182,1.12207,25
20030505 10:35:18.166,1.12197,1.12202,50
20030505 10:35:18.967,1.12192,1.12197,12
20030505 10:35:21.605,1.12189,1.12215,20
20030505 10:35:22.406,1.12178,1.12204,9
20030505 10:35:37.736,1.12201,1.12206,27
20030505 10:35:38.537,1.12189,1.12193,4
20030505 10:35:39.902,1.12203,1.12208,38
20030505 10:35:40.703,1.12192,1.12197,58
20030505 10:35:41.022,1.12204,1.12214,13
20030505 10:35:41.823,1.12194,1.12204,23
20030505 10:35:53.046,1.12204,1.12224,22
20030505 10:35:53.847,1.12191,1.12211,35
20030505 10:36:02.975,1.12216,1.1222,11
20030505 10:36:03.368,1.12216,1.12221,73
20030505 10:36:05.499,1.12215,1.12225,5
20030505 10:36:05.892,1.12216,1.12226,14
20030505 10:36:19.938,1.12212,1.12226,22
20030505 10:36:20.331,1.12215,1.1223,53
20030505 10:36:27.724,1.12207,1.12222,69
20030505 10:36:28.117,1.12217,1.12232,68
20030505 10:36:29.221,1.12211,1.12215,48
20030505 10:36:29.614,1.12222,1.12227,3
20030505 10:36:35.228,1.12207,1.12222,1
20030505 10:36:35.621,1.12218,1.12233,2
20030505 10:36:39.281,1.1221,1.1222,4
20030505 10:36:39.674,1.12219,1.12229,69
20030505 10:36:41.876,1.12212,1.12222,1
20030505 10:36:42.269,1.12218,1.12228,10
20030505 10:36:42.752,1.12207,1.12231,6
20030505 10:36:43.145,1.12209,1.12233,45
20030505 10:36:50.415,1.12212,1.12222,13
20030505 10:36:50.808,1.12215,1.12225,30
20030505 10:36:57.487,1.12213,1.12219,35
20030505 10:36:57.880,1.12215,1.12221,24
20030505 10:37:12.880,1.12208,1.12224,51
20030505 10:37:13.716,1.12195,1.12211,2
20030505 10:37:24.097,1.12206,1.12216,53
20030505 10:37:24.933,1.12193,1.12203,10
20030505 10:37:32.195,1.12201,1.12211,9
20030505 10:37:33.031,1.12188,1.12198,20
20030505 10:37:37.350,1.12197,1.12207,40
20030505 10:37:38.186,1.12185,1.12195,18
20030505 10:37:48.666,1.12195,1.12199,55
20030505 10:37:49.502,1.12186,1.1219,1
20030505 10:37:50.342,1.12188,1.12198,75
20030505 10:37:51.178,1.1218,1.1219,40
20030505 10:37:51.857,1.12186,1.12191,18
20030505 10:37:52.693,1.12178,1.12183,6
20030505 10:37:52.905,1.12176,1.12191,5
20030505 10:37:53.741,1.12169,1.12184,40
20030505 10:37:56.172,1.1217,1.1219,19
20030505 10:37:57.008,1.12163,1.12183,24
20030505 10:38:01.896,1.12174,1.12184,78
20030505 10:38:02.320,1.12168,1.12178,2
20030505 10:38:09.664,1.12173,1.12183,44
20030505 10:38:10.088,1.12168,1.12178,39
20030505 10:38:32.694,1.12171,1.12191,4
20030505 10:38:33.118,1.12165,1.12185,24
20030505 10:38:35.144,1.12184,1.12188,1
20030505 10:38:35.568,1.12179,1.12183,11
20030505 10:38:35.749,1.12188,1.12198,9
20030505 10:38:36.173,1.12182,1.12192,102
20030505 10:38:48.672,1.12195,1.1221,84
20030505 10:38:49.096,1.12182,1.12198,30
20030505 10:39:05.745,1.12213,1.12227,1
20030505 10:39:05.878,1.1221,1.12224,8
20030505 10:39:11.386,1.12229,1.12239,59
20030505 10:39:11.519,1.12227,1.12237,68
20030505 10:39:16.802,1.12243,1.12258,65
20030505 10:39:16.935,1.12242,1.12257,58
20030505 10:39:20.575,1.12263,1.12273,4
20030505 10:39:20.708,1.12264,1.12274,36
20030505 10:39:21.010,1.1227,1.12284,26
20030505 10:39:21.143,1.12279,1.12294,28
20030505 10:39:28.133,1.12272,1.12277,5
20030505 10:39:28.266,1.12289,1.12293,2
20030505 10:39:43.342,1.12266,1.12271,38
20030505 10:39:43.475,1.12279,1.12284,43
20030505 10:39:46.242,1.1226,1.1227,62
20030505 10:39:46.375,1.12261,1.12271,92
20030505 10:40:04.348,1.12232,1.12246,28
20030505 10:40:04.983,1.12243,1.12257,8
20030505 10:40:10.800,1.12227,1.12242,42
20030505 10:40:11.435,1.1223,1.12245,1
20030505 10:40:34.527,1.12228,1.12233,19
20030505 10:40:35.162,1.12222,1.12227,41
20030505 10:40:41.554,1.12218,1.12232,8
20030505 10:40:42.189,1.12208,1.12222,70
20030505 10:40:42.842,1.12215,1.12225,4
20030505 10:40:43.477,1.12202,1.12212,4
20030505 10:40:44.804,1.12202,1.12222,1
20030505 10:40:45.439,1.12193,1.12213,44
20030505 10:40:50.093,1.12197,1.12207,30
20030505 10:40:50.728,1.12193,1.12203,36
20030505 10:40:50.989,1.12191,1.12205,23
20030505 10:40:51.624,1.12191,1.12205,43
20030505 10:41:13.258,1.12189,1.12203,10
20030505 10:41:13.602,1.12182,1.12196,1
20030505 10:41:16.531,1.12188,1.12203,73
20030505 10:41:16.875,1.1218,1.12195,26
20030505 10:41:19.894,1.12187,1.12207,11
20030505 10:41:20.238,1.12177,1.12197,1
20030505 10:41:24.211,1.12191,1.12206,30
20030505 10:41:24.555,1.12182,1.12197,10
20030505 10:41:32.185,1.12193,1.12207,52
20030505 10:41:32.529,1.12184,1.12198,92
20030505 10:41:42.406,1.12196,1.12206,16
20030505 10:41:42.750,1.12188,1.12198,43
20030505 10:41:46.344,1.12197,1.12207,21
20030505 10:41:46.688,1.1219,1.122,70
20030505 10:42:01.916,1.12198,1.12208,99
20030505 10:42:02.546,1.12199,1.12209,11
20030505 10:42:02.762,1.1219,1.122,6
20030505 10:42:03.265,1.12197,1.12212,58
20030505 10:42:03.392,1.12186,1.12196,61
20030505 10:42:04.111,1.12182,1.12197,86
20030505 10:42:05.278,1.12198,1.12208,33
20030505 10:42:06.124,1.12187,1.12197,30
20030505 10:42:11.452,1.12194,1.12209,17
20030505 10:42:12.298,1.12187,1.12203,40
20030505 10:42:12.318,1.12194,1.12204,25
20030505 10:42:13.164,1.12191,1.12201,12
20030505 10:42:15.643,1.12192,1.12202,55
20030505 10:42:16.489,1.12188,1.12198,9
20030505 10:42:19.412,1.12187,1.12197,60
20030505 10:42:38.039,1.12186,1.12201,28
20030505 10:42:38.885,1.12183,1.12198,39
20030505 10:42:50.834,1.12184,1.12199,1
20030505 10:42:51.680,1.12181,1.12196,29
20030505 10:42:59.185,1.12186,1.12196,12
20030505 10:43:05.415,1.12185,1.12195,64
20030505 10:43:05.948,1.12181,1.12191,43
20030505 10:43:06.617,1.12186,1.12191,30
20030505 10:43:07.150,1.12184,1.12189,27
20030505 10:43:26.388,1.12185,1.12195,77
20030505 10:43:26.921,1.12182,1.12192,46
20030505 10:43:49.007,1.12186,1.12196,95
20030505 10:43:49.540,1.12184,1.12194,5
20030505 10:43:55.469,1.12189,1.12199,38
20030505 10:43:56.002,1.12184,1.12194,28
20030505 10:44:06.275,1.12187,1.12197,87
20030505 10:44:06.963,1.1219,1.122,19
20030505 10:44:07.462,1.1219,1.122,58
20030505 10:44:08.150,1.12193,1.12203,47
20030505 10:44:16.747,1.12191,1.12201,24
20030505 10:44:17.435,1.12196,1.12206,58
20030505 10:44:31.681,1.12189,1.12204,68
20030505 10:44:32.369,1.12195,1.1221,5
20030505 10:44:37.846,1.12191,1.12201,21
20030505 10:44:38.534,1.122,1.1221,4
20030505 10:44:41.827,1.1219,1.12205,4
20030505 10:44:42.515,1.12199,1.12214,46
20030505 10:44:48.574,1.12194,1.12204,37
20030505 10:44:49.262,1.12203,1.12213,30
20030505 10:44:53.884,1.12194,1.12208,5
20030505 10:44:54.572,1.12203,1.12217,25
20030505 10:45:00.672,1.12205,1.12215,73
20030505 10:45:01.069,1.12199,1.12209,1
20030505 10:45:01.586,1.12204,1.12219,15
20030505 10:45:01.983,1.12196,1.12212,58
20030505 10:45:21.648,1.12204,1.12219,5
